# group<TAB>raw<TAB>expected; exact full output, no substring matching
loanword	insuto-ru	インストール
loanword	an'insuto-ru	アンインストール
loanword	konpyu-ta-	コンピューター
loanword	inta-netto	インターネット
loanword	apurike-syon	アプリケーション
loanword	sofutowea	ソフトウェア
loanword	ha-dowea	ハードウェア
typo	kibo-do	キーボード
loanword	ki-bo-do	キーボード
loanword	burauza-	ブラウザー
typo	fuo-ruda-	フォルダー
typo	fo-ruda-	フォルダー
loanword	fairu	ファイル
loanword	pasuwa-do	パスワード
loanword	akaunto	アカウント
loanword	roguin	ログイン
loanword	roguauto	ログアウト
loanword	de-tabe-su	データベース
loanword	puroguramingu	プログラミング
loanword	arugorizumu	アルゴリズム
typo	sekhyurithi	セキュリティ
loanword	sekyurithi	セキュリティ
loanword	puraibasi-	プライバシー
loanword	ba-jonn	バージョン
loanword	appude-to	アップデート
loanword	daunro-do	ダウンロード
loanword	appuro-do	アップロード
loanword	bakkuaxtupu	バックアップ
typo	bakkusupesu	バックスペース
loanword	bakkusupe-su	バックスペース
loanword	ko-hi-	コーヒー
loanword	resutoran	レストラン
loanword	chokore-to	チョコレート
typo	ake-se-sari-	アクセサリー
loanword	akusesari-	アクセサリー
loanword	komyunike-syon	コミュニケーション
typo	purezenthe-syon	プレゼンテーション
loanword	dhisupurei	ディスプレイ
typo	aninsuto-ru	アンインストール
typo	anninsuto-ru	アンインストール
typo	kompyu-ta-	コンピューター
typo	insutro-ru	インストール
typo	insuto--ru	インストール
typo	inusto-ru	インストール
typo	ki--bo-do	キーボード
typo	puraguramingu	プログラミング
typo	appude--to	アップデート
typo	downro-do	ダウンロード
typo	dauanro-do	ダウンロード
typo	deta-be-su	データベース
typo	konpyuta-	コンピューター
typo	puroguramnigu	プログラミング
typo	pasuaw-do	パスワード
typo	bakkauppu	バックアップ
general	kaigi	会議
general	keikaku	計画
general	iryou	医療
general	nougyou	農業
general	kankyou	環境
general	shinkansen	新幹線
general	toshokan	図書館
general	yuubinkyoku	郵便局
general	jinkouchinou	人工知能
general	kenkyuu	研究
general	shorui	書類
general	renraku	連絡
general	konnichiwa	こんにちは
general	sannkai	散開
general	annin	杏仁
general	tanin	他人
preserve	kanin	かにん
mixed	READMEwokousinnsitekudasaiGithubde	READMEを更新してくださいGithubで
mixed	APIwokakuninshitekudasai.	APIを確認してください。
mixed	ri-domi-wokousinnsitekudasaiGithubde	READMEを更新してくださいGithubで
sentence	insuto-rusitekudasai	インストールしてください
sentence	konpyu-ta-wotukaimasu	コンピューターを使います
sentence	aninsuto-rusitekudasai	アンインストールしてください
sentence	appude-towokakunin	アップデートを確認
sentence	pasuwa-dowohenkousuru	パスワードを変更する
sentence	samukunaltutekimasitane	寒くなってきましたね
sentence	toritatigasannkaisuru	鳥たちが散開する
preserve	https://example.com/install	https://example.com/install
preserve	README.md	README.md
preserve	user_name	user_name
preserve	const_value	const_value
